0,1,2,3,4,5,6,Apparent Temperature (C)
1.2459501913479403,-0.6391878541123182,-1.1238267093496785,-0.9439886286679725,0.2591535748149867,0.08210031189343427,0.35497289412670846,23.87777777777778
0.4304234260514696,-0.025655195973506,0.9245281704139587,0.7499587079551936,0.21670609761864545,0.10924778313918859,0.35497289412670846,16.072222222222223
-1.1623206621859077,0.7412606267000093,0.07027107851253261,-0.24593340753205242,0.9113011790133166,0.10002948293424381,0.35497289412670846,-2.622222222222222
-0.21503263303014974,0.6390051836768739,-1.0609794573569304,0.824417931543025,-0.09200282744565239,0.08125459627830156,0.35497289412670846,9.894444444444446
0.31317331459959236,-1.1504650692279947,0.4799420544652601,-0.2645482134290103,0.20127065136543076,0.028312798771005662,0.35497289412670846,14.949999999999998
-0.7211816290006282,1.3036655633272538,-0.4511283454273024,1.2339436612760981,-1.3654271433358804,0.13521125252375651,0.35497289412670846,3.2944444444444443
-1.018950476400692,0.9457715127462802,0.28208959448809073,0.6941142902643199,-1.762889884356164,0.06281799586841297,0.35497289412670846,-1.2722222222222217
-0.9934108481636496,0.8946437912347125,0.2867449464875538,-0.9719108375134092,0.0006098500736369704,0.11398379058393025,0.35497289412670846,-0.9777777777777786
-0.32415649913387673,0.9968992342578479,-0.03447434147538052,1.2804806760184928,-0.5241953225356689,0.1740295992583396,0.35497289412670846,7.172222222222221
-1.337615383267427,0.12772796856119717,-1.1633972013451124,0.3590477841190783,-0.09200282744565239,0.24016456036170242,-2.817116508177797,-0.8500000000000006
0.7055548756959732,0.025472525538061723,1.727576390321294,0.8523401403884618,0.21670609761864545,0.046495684496354724,0.35497289412670846,18.70555555555556
-0.9876063872006854,1.3547932848388213,-1.4357352933136869,-0.46931107829554686,-2.09089311723698,0.17698960391130364,0.35497289412670846,2.5
-0.9051830415265936,0.5878774621653061,0.3263154384829874,-0.14355197509878415,-0.6090902769283507,0.14510612522080765,0.35497289412670846,0.0
0.18779695779956584,0.1788556900727649,2.898397418186191,1.2339436612760981,-0.026402180869489145,0.1134763612148512,0.35497289412670846,13.75
-0.28294482629683115,-0.4346769680660472,-0.004214553478872395,1.2060214524306614,0.2282826823085569,0.023238505080210328,0.35497289412670846,7.605555555555554
1.5309492246294822,-1.303848233762698,-0.553546089415484,1.3549398996063242,1.243163273457436,0.10442720413293279,0.35497289412670846,26.605555555555554
-0.49074452877094943,1.2014101203041183,-0.628031721406889,-0.3390074370168418,-1.8284905309323272,-0.0006952468280394736,0.35497289412670846,6.194444444444444
-1.2488071305340744,0.9457715127462802,-1.0958945973529015,-1.0929070758436354,-2.48449699669396,0.1495884179810098,-2.817116508177797,0.0
-1.2406808851859246,0.8946437912347125,-0.9329572773717032,1.3828621084517612,-0.8599162785430928,0.11795865397505335,0.35497289412670846,0.0777777777777781
-0.6103164246080122,1.3547932848388213,-0.3975917974334798,1.3270176907608875,-2.445908381060923,0.2180913828067444,0.35497289412670846,4.444444444444445
-0.4332803652376041,0.12772796856119717,0.06328805051333874,-1.5396624173706244,-0.037978765559400156,0.19897820990474946,0.35497289412670846,5.794444444444444
1.6418144290220988,-1.8662531703899423,-0.9748554453668685,0.34974038117059936,-0.003249011489666699,0.09571633329706802,0.35497289412670846,27.22222222222222
0.028174281318049978,0.6390051836768739,-1.4915995173072405,-0.5344628989348994,-1.2998264967597173,0.13842497186126007,0.35497289412670846,12.22222222222222
-0.613218655089494,0.33223885460746805,0.44735459046902115,0.3869699929645151,-0.09200282744565239,0.12743066886453766,0.35497289412670846,3.2722222222222226
0.015984913295825288,0.9968992342578479,-0.4348346134291823,-1.1022144787921144,-0.755727016333892,0.07262829700394997,0.35497289412670846,12.105555555555554
0.2023081102069764,-0.7414432971354535,2.872792982189146,0.3032033664282047,0.20127065136543076,0.09969119668819111,0.35497289412670846,13.88888888888889
-0.9562622980006787,0.9457715127462802,1.3341991463666862,-1.4558957908343138,-0.09200282744565239,0.05114712037958418,0.35497289412670846,-1.6944444444444449
0.0740295229254673,0.33223885460746805,-0.6303593974066204,-1.3721291642980034,1.3087639200335992,0.15457814011029197,0.35497289412670846,12.66111111111111
0.27776610272551094,0.12772796856119717,-0.7164834093966824,-0.46931107829554686,1.243163273457436,0.1133072180918239,0.35497289412670846,14.61111111111111
0.4844049130070366,0.5367497406537384,1.5669667463398267,-1.1859811053284248,0.21670609761864545,-0.0131272663704878,0.35497289412670846,16.58888888888889
0.599333240073728,0.8946437912347125,-0.42552390943025664,1.0291807964095616,-0.09200282744565239,0.13132096069414756,0.35497289412670846,17.68888888888889
-0.742658134563596,0.9968992342578479,-0.9073528413746577,0.23805154578885215,-0.09200282744565239,0.15068784828068205,0.35497289412670846,4.844444444444444
1.0636901171108644,0.025472525538061723,-0.45811137342649627,-0.1900889898411788,1.3743645666097626,0.04564996888122201,0.35497289412670846,22.133333333333336
0.03281785008842151,0.8435160697231447,0.04699431851521887,1.1315622288428298,-0.09200282744565239,0.12633123856486542,0.35497289412670846,12.266666666666666
0.12162610282177397,1.1502823987925506,-1.1191713573502158,-0.2645482134290103,-0.5550662150420987,0.0401528173828608,0.35497289412670846,13.116666666666667
0.06416193928842828,0.4856220191421707,-1.040030373359348,-1.6048142380099768,1.146691734374843,0.12277923298130819,0.35497289412670846,12.566666666666666
-1.1124022979044157,0.8946437912347125,-1.3356452253252364,1.3177102878124085,-1.4117334820955254,0.2413485622228888,0.35497289412670846,1.3055555555555562
-0.44605017935612523,0.6901329051884416,-0.6303593974066204,1.3270176907608875,1.15440945750145,0.10231291509510147,0.35497289412670846,6.694444444444443
0.42694074947369093,-0.07678291748507372,-1.0470134013585422,-0.9160664198225357,0.18197634354891243,0.12261008985828184,0.35497289412670846,16.038888888888888
-0.4895836365783568,0.28111113309590036,0.49390811046364863,-0.162166780995742,-0.13445030464199317,0.16320443938464355,0.35497289412670846,4.672222222222221
1.65632558142951,-1.9685086134130778,-0.2835356734466409,-1.288362537761693,-0.003249011489666699,0.0975769076503598,0.35497289412670846,27.227777777777774
0.26499628860698954,0.6901329051884416,-1.5614297972991829,-1.7444252822371609,1.3743645666097626,0.16599530091458026,0.35497289412670846,14.488888888888887
-0.42457367379315747,1.1502823987925506,0.1075138945082351,0.31251076937668365,-0.9756821254422045,0.056221414070378554,0.35497289412670846,5.8500000000000005
-0.31428891549683774,0.9457715127462802,-0.2090500414552359,0.04259608387079454,1.3743645666097626,0.19779420804356307,0.35497289412670846,7.505555555555554
1.0590465483404927,0.5367497406537384,-0.029818989475917768,-0.44138886945011,1.3087639200335992,0.08497574498488512,0.35497289412670846,22.08888888888889
0.08854067533287803,0.8946437912347125,1.1852278823838762,1.0664104082034773,0.170399758859001,0.04488882482760343,0.35497289412670846,12.8
0.4768591137551831,1.048026955769415,-0.13223673346409953,-1.2045959112253826,-1.1570486189174796,0.05283855160984865,0.35497289412670846,16.516666666666666
0.6016550244589136,1.2014101203041183,-0.6443254534050089,1.122254825894351,-1.3268385277028434,0.09224889927502494,0.35497289412670846,17.711111111111112
-0.4338608113339005,1.1502823987925506,1.7322317423207567,1.3177102878124085,-0.5743605228586173,0.09783062233489932,0.35497289412670846,4.333333333333332
0.00031286869582208593,0.7412606267000093,0.2657958624899709,-1.1115218817405932,1.146691734374843,0.05080883413353052,0.35497289412670846,11.955555555555556
-1.0340420749043988,0.5878774621653061,0.22389769449480537,-1.7351178792886819,-0.6206668616182619,0.1793576076336735,0.35497289412670846,-1.3666666666666671
-0.31486936159313406,0.4856220191421707,0.8872853544182563,1.3270176907608875,-0.09200282744565239,0.1676867321448457,0.35497289412670846,6.383333333333335
1.445043202377612,-1.303848233762698,-0.3975917974334798,0.9547215728217301,0.0006098500736369704,0.12074951550499102,0.35497289412670846,25.78333333333333
-2.153142148563897,1.3036655633272538,-0.6885512973999055,-0.6275369284196887,-2.337860257288418,0.19035191063039786,-2.817116508177797,-11.97222222222222
-0.6126382089931978,0.5878774621653061,-0.17413490145926502,-0.162166780995742,-0.09200282744565239,0.03778481366048996,0.35497289412670846,4.061111111111113
0.8431206005182248,-2.1218917779477806,-0.46509440142569053,-0.21801119868661561,1.3743645666097626,0.10527291974806549,0.35497289412670846,20.022222222222226
-0.21387174083755692,0.5367497406537384,2.2908739822562936,0.8709549462854197,-0.15760347402181563,0.007000765269666222,0.35497289412670846,6.71111111111111
-0.4895836365783568,-0.6903155756238859,-0.4115578534318681,-0.5623851077803361,-0.09200282744565239,0.20963422665541917,0.35497289412670846,5.82222222222222
-0.05599040264493095,-0.17903836050820918,-1.098222273352633,1.3177102878124085,1.3087639200335992,0.1370718268770483,0.35497289412670846,11.416666666666664
0.32826491310329997,0.9968992342578479,5.177192221923237,0.8523401403884618,-2.303130503218685,0.07406601354967492,0.35497289412670846,15.094444444444449
-0.436182595719086,1.3547932848388213,-1.5195316293040175,0.6754994843673621,-2.4073197654278857,0.06002713433847529,0.35497289412670846,7.777777777777778
-1.4734397698007893,0.7412606267000093,0.2704512144894336,-1.6513512527523715,-0.9756821254422045,0.23931884474657067,-2.817116508177797,-6.544444444444445
0.48614625129592576,0.5367497406537384,1.3621312583634628,0.48004402244930444,-0.07656738119243728,-0.04737874878335558,0.35497289412670846,16.605555555555554
-0.6834526327413609,0.6901329051884416,0.4357162104703635,-0.46000367534706793,-0.15760347402181563,0.07922487880198342,0.35497289412670846,2.461111111111111
1.5413972543628176,-1.303848233762698,0.6196026144491443,1.4852435408850293,-0.003249011489666699,0.0979151938964125,0.35497289412670846,27.066666666666663
-0.9835432645266103,0.1788556900727649,-0.1392197614632939,-0.8322997932862253,-0.13445030464199317,0.15931414755503365,0.35497289412670846,-0.2277777777777778
-0.6341147145561651,0.8435160697231447,-0.6536361574039345,0.9547215728217301,1.3087639200335992,0.1324203909938198,0.35497289412670846,4.661111111111111
-0.9585840823858645,0.28111113309590036,0.5334786024590825,0.7685735138521514,-0.09200282744565239,0.030342516247323793,0.35497289412670846,-0.8833333333333333
-0.3200933764598019,0.9968992342578479,-1.0702901613558562,1.0477956023065194,-1.0567182182715826,0.10941692626221494,0.35497289412670846,8.88888888888889
0.5320014929033431,0.33223885460746805,-0.11594300146597965,-0.3576222429137996,1.1003853956151977,0.09410947362831576,0.35497289412670846,17.044444444444444
-2.078264602141659,-0.12791063899664146,-0.029818989475917768,1.5131657497304662,1.3087639200335992,0.21276337443140858,-2.817116508177797,-12.97222222222222
-1.3648963497933586,0.9457715127462802,0.5334786024590825,-0.2552408104805314,-1.8670791465653642,0.2485371449515145,-2.817116508177797,-5.666666666666667
-1.3416785059415017,0.9457715127462802,0.08190945851118973,-0.42277406355315217,-0.7094206775742479,0.1404546893375782,-2.817116508177797,-4.705555555555555
-0.8424948631265802,-0.5880601326007504,1.4645490023516448,-1.0929070758436354,-0.09200282744565239,0.18595418943170888,0.35497289412670846,-0.4333333333333339
0.43100387214776575,-0.8948264616701562,0.3635582544786899,-0.3762370488107575,0.2591535748149867,0.19288905747579504,0.35497289412670846,16.077777777777776
0.028174281318049978,-0.025655195973506,-0.4301792614297194,-1.6792734615978082,0.21670609761864545,0.2477760008978959,0.35497289412670846,12.22222222222222
1.1072235743330958,-0.9459541831817239,1.8649092743054467,-0.44138886945011,1.3743645666097626,0.02662136754074023,0.35497289412670846,22.55
-0.9759974652747568,0.1788556900727649,0.03768361451629311,-1.6606586557008505,1.3087639200335992,0.293444644115051,0.35497289412670846,-0.4222222222222231
1.579706696718382,-0.28129380353134403,-0.09033856546893426,-1.7351178792886819,1.243163273457436,0.060957421515121187,0.35497289412670846,28.82222222222222
1.6534233509480272,-0.9459541831817239,-0.49768186542193016,-0.44138886945011,-0.09200282744565239,0.12252551829676867,0.35497289412670846,28.62222222222222
0.3183973294662604,0.2299834115843326,0.2890726224872851,1.1408696317913087,0.20127065136543076,0.10138262791845558,0.35497289412670846,15.0
0.6016550244589136,1.1502823987925506,-0.8212288293845956,-1.6420438498038925,1.15440945750145,0.12633123856486542,0.35497289412670846,17.711111111111112
0.7920413440441392,-0.07678291748507372,0.040011290516024485,-1.5582772232675821,1.3087639200335992,0.16100557878529906,0.35497289412670846,19.53333333333333
-0.7356927814080387,0.7412606267000093,0.3100217064848675,-0.46000367534706793,-1.0181296026385454,0.13165924694020026,0.35497289412670846,1.988888888888888
-0.6103164246080122,0.6390051836768739,1.4645490023516448,-1.1859811053284248,0.21670609761864545,0.035416809938119125,0.35497289412670846,2.377777777777778
-0.25450296757830637,1.3036655633272538,-0.914335869373852,0.9547215728217301,1.1119619803051095,0.14256897837540952,0.35497289412670846,9.516666666666667
-1.2383591008007389,0.43449429763060293,-0.5465630614162897,1.3642473025548032,-1.122318864847746,0.17470617175044598,0.35497289412670846,-2.2777777777777786
-2.058529434867581,0.9968992342578479,1.2597135143752813,-0.14355197509878415,-1.2535201580000725,0.059096847161829405,-2.817116508177797,-14.9
1.0909710836367963,-1.0482096262048592,3.021764246171956,1.2246362583276191,0.2591535748149867,0.13546496720829604,0.35497289412670846,22.39444444444445
-1.7619214796601104,1.3036655633272538,-1.1052053013518273,1.531780555627424,-1.6587006221469636,0.21217137350081636,-2.817116508177797,-4.911111111111111
-0.18252765163755033,0.7412606267000093,0.07958178251145837,0.6754994843673621,1.3087639200335992,0.12167980268163595,0.35497289412670846,10.205555555555556
-0.8825456437710332,0.9457715127462802,-0.17413490145926502,-0.31108522817140494,1.011631579659213,0.10079062698786335,0.35497289412670846,0.9833333333333352
0.5453517531181606,1.048026955769415,-0.7770029853896989,-0.8043775844407884,-0.7055618160109437,0.017741353581849115,0.35497289412670846,17.17222222222222
-0.082690923074566,-1.2015927907395625,-0.9748554453668685,-1.6513512527523715,-0.09200282744565239,0.27957490802687873,0.35497289412670846,11.161111111111111
0.599333240073728,-1.406103676785833,-1.2588319173341,0.5265810371916991,0.20127065136543076,0.06746943175164147,0.35497289412670846,17.68888888888889
0.11001718089584524,-1.2015927907395625,0.48925275846418587,-0.24593340753205242,-0.09200282744565239,0.016219065474610998,0.35497289412670846,13.005555555555553
0.7908804518515469,-0.48580468957761497,-1.1168436813504843,1.3177102878124085,-0.09200282744565239,0.10958606938524129,0.35497289412670846,19.522222222222226
0.26093316593291455,0.12772796856119717,-0.7304494653950709,-0.21801119868661561,1.1852803500078797,0.13504210940073016,0.35497289412670846,14.449999999999998
-0.3096453467264664,-0.38354924655447953,0.08889248651038385,1.0477956023065194,-0.09200282744565239,-8.481785150061526,0.35497289412670846,7.194444444444446
